environment,claude-4-sonnet,gemini-2.5-flash,gemini-2.5-pro,human,o3,Autumn-simulator agent,qwen3-235b-a22b-thinking-2507,claude-opus-4-6
S2KT7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
27VWC,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.0
KFQYT,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
B58F3,0.0,1.0,1.0,1.0,1.0,1.0,,1.0
NRDF6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6JKKA,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
K8MTQ,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
T5F9B,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
N59TE,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
76Z75,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
NF5VZ,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
236VK,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
DQ8GC,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
QM9XB,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6JVMF,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27JBD,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,1.0
VQJH6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
QQM74,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0
7XF97,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
BT3GB,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
BT2KZ,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
B8AKZ,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
9F8AJ,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4CKC2,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7WWW9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
N2NTD,0.0,0.0,0.0,1.0,1.0,0.0,,0.0
BY2Q7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4T8TR,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
YS322,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
WHGHP,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
EAHCW,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0
83WKQ,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3J4Z7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
QDHS3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
VA6FQ,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
7VKTD,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
set,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
XHGKQ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
F5W3N,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
JXQAW,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4N7BB,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
NTQ4Y,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
DGG2C,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
